Species,Island,CulmenLength,CulmenDepth,FlipperLength,BodyMass,Sex,Year
0.0,2.0,-0.9359782051516903,0.10600013975430567,-1.441795662746483,-0.7578689261710428,0,0.0
2.0,0.0,0.20764567825931948,-0.7131860992833527,0.7671027920943085,1.1820593522805019,0,2.0
2.0,0.0,0.3891732788007495,-0.9043295550588067,1.1233767364234684,0.16590644452016884,0,2.0
1.0,0.0,0.9337560804250394,0.21522497162599308,-0.4442286186248352,0.19669895687654257,1,0.0
2.0,1.0,0.22579843831346147,-1.0135543869304946,0.6245932143626446,0.07352890745104768,1,1.0
0.0,1.0,-0.5910757641229735,0.2698373875618368,-0.4442286186248352,-0.4191512902509319,1,0.0
0.0,0.0,-1.1719640858555487,0.4609808433372912,-0.5154834074906672,-0.6039063643891742,1,1.0
1.0,0.0,0.897450560316753,0.5702056752089786,0.6245932143626446,-0.3575662655381845,1,1.0
2.0,1.0,-0.5729230040688302,-1.0135543869304946,0.9096123698259725,0.5046240804402798,0,0.0
1.0,0.0,1.2242002412913264,0.2971435955297591,-0.016699885429843308,0.25828398158929,1,2.0
1.0,0.0,0.262103958421748,-0.11244952398907011,-0.37297382975900323,-0.9118314879529115,1,1.0
0.0,2.0,-0.464006443743972,0.2425311795939154,-0.4442286186248352,0.07352890745104768,1,2.0
0.0,1.0,-1.462408246721837,0.10600013975430567,-0.4442286186248352,-0.973416512665659,0,2.0
1.0,0.0,0.20764567825931948,-0.22167435586075754,-0.7292477740881631,-1.2197566115166487,0,2.0
0.0,2.0,-1.4261027266135504,-0.057837108053226415,-1.014266929551491,-1.3429266609421437,0,2.0
0.0,2.0,-0.35508988341911374,0.4609808433372912,-0.4442286186248352,-0.29598124082543703,1,1.0
0.0,1.0,-1.462408246721837,0.2971435955297591,-1.0855217184173231,-1.4045116856548912,0,0.0
2.0,0.0,0.7885339999918947,15.17902693804722,0.12580969230182065,0.4738315680839061,1,2.0
1.0,0.0,1.714324762753188,0.679430507080666,0.2683192700334846,0.31986900630203746,1,1.0
0.0,1.0,-0.5910757641229735,0.4063684274014465,0.4820836366309806,0.07352890745104768,1,1.0
2.0,1.0,1.169741961128898,-0.41281781163621145,1.6934150473501244,1.4283994511314915,1,1.0
0.0,2.0,-0.5366174839605438,0.05138772381846196,-1.370540873880651,-1.2813416362293961,0,0.0
2.0,1.0,-0.13725676276939852,-1.09547301083426,0.5533384254968126,0.19669895687654257,0,0.0
0.0,0.0,-0.4821592037981152,0.32444980349768143,-0.7292477740881631,-0.6654913891019217,1,1.0
0.0,1.0,-0.827061644826832,-0.19436814789283616,-1.655560029343979,-1.2197566115166487,0,0.0
2.0,0.0,0.7340757198294662,-0.6312674753795873,0.5533384254968126,1.5515695005569865,1,2.0
2.0,1.0,0.4799370790714645,-0.5766550594437431,1.2658863141551324,1.1820593522805019,1,0.0
0.0,2.0,-0.9178254450975469,-0.08514331602114777,-0.7292477740881631,-1.4660967103676386,0,2.0
1.0,0.0,1.3512695616703279,0.3517560114656028,-1.014266929551491,-1.2197566115166487,0,2.0
1.0,0.0,0.8066867600460379,0.024081515850539626,-0.7292477740881631,-1.0350015373784065,1,0.0
0.0,1.0,-2.170365888833414,-0.5220426435078993,-0.9430121406856591,-1.4660967103676386,0,2.0
2.0,0.0,-0.42770092363568546,-0.7404923072512751,0.6245932143626446,0.5662091051530272,0,2.0
0.0,2.0,-0.8633671649351184,0.8705739628561204,-0.8005025629539951,-0.7270764138146691,1,0.0
0.0,1.0,-1.4261027266135504,-0.030530900085304076,-1.014266929551491,-1.1581715868039013,0,1.0
0.0,1.0,-1.462408246721837,-0.08514331602114777,-1.014266929551491,-0.6654913891019217,0,2.0
0.0,2.0,0.35286775869246295,1.1163298345674175,-0.5154834074906672,-0.049641141974447224,1,0.0
0.0,0.0,-0.645534044285402,0.4063684274014465,-1.5130504516123149,-0.3575662655381845,1,0.0
2.0,0.0,0.8248395201001812,-0.3855116036682896,2.049688991679284,1.9210796488334712,1,1.0
0.0,0.0,-1.1538113258014053,-0.3855116036682896,-1.299286085014819,-1.4353041980112649,0,2.0
0.0,2.0,-0.7907561247185455,0.2698373875618368,-0.8005025629539951,-0.4191512902509319,1,1.0
1.0,0.0,0.4799370790714645,0.13330634772222705,-0.4442286186248352,-1.1581715868039013,0,0.0
